doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
blodtransfusion i region uppsala,amninfusion kontroller,8.85154952644332,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"ovariell hyperstimuleringssyndrom, ohss",amninfusion kontroller,8.645016532714466,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
strålsäkerhetskontroll av odontologisk cbct,amninfusion kontroller,8.645016532714466,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
njurdonator - kunskapsunderlag,amninfusion kontroller,8.52928776471376,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
strålsäkerhetskontroll av radiologisk utrustning,amninfusion kontroller,8.44832293160826,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
kontroller och prover i samband med allogen hsct botbarn 18517,amninfusion kontroller,8.368880772576565,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"hemorrojdektomi, pre-, peri- och postoperativt le",amninfusion kontroller,8.321683435719999,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
njurtransplantation - kunskapsunderlag,amninfusion kontroller,8.321683435719999,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"rondrutin, strokeavdelning 85b",amninfusion kontroller,8.321683435719999,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
fisher och paykel 950 värmebefuktare,amninfusion kontroller,8.321683435719999,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"hysterektomi laparoskopisk, pre- peri- postoperativt le",amninfusion kontroller,8.321683435719999,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
medicinska gaser - lokal instruktion biva,amninfusion kontroller,8.321683435719999,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"dokumentationsriktlinjer, obstetrik",bilirbin nyfödd,14.830554513457802,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
rs-virusprofylax nyfödda,bilirbin nyfödd,13.701459905918524,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
läkarundersökning (status) av nyfödd,bilirbin nyfödd,13.461957964346826,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
downs syndrom hos nyfödd,bilirbin nyfödd,13.461957964346826,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
grundläggande omhändertagande av nyfött barn,bilirbin nyfödd,12.1038645487873,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
checklista vid utskrivning från bb avdelning 96e och 96c2,bilirbin nyfödd,11.377144736091928,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"lkg, vårdprogram",bilirbin nyfödd,11.34110850091609,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
checklista för hemgång från förlossningen,bilirbin nyfödd,11.028544570112107,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"normalvärden hos barn. barn-, neuro-, opö-anestesin",bilirbin nyfödd,10.994679544960663,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"temperaturmätning, biva",bilirbin nyfödd,10.668787510827684,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
betahemolyserande grupp a streptokocker (gas) hos nyfödda och nyförlösta,bilirbin nyfödd,10.39173115356837,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
on-q painbuster®-kateter för kontinuerlig infusion av lokalbedövning efter lungkirurgi,deceleratoner variabla,13.99476899189323,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
uppr0113_region-uppsala_årsredovisning 2022_ta,deceleratoner variabla,12.916294357466043,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
region uppsala årsredovisning 2020,deceleratoner variabla,10.38202084688966,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"tillväxthämning, fetal",deceleratoner variabla,10.38202084688966,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"fosterövervakning, antenatal och intrapartal",deceleratoner variabla,10.120753696539472,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
region uppsalas årsredovisning 2021,deceleratoner variabla,10.120753696539472,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
årsredovisning 2019 region uppsala,deceleratoner variabla,10.120753696539472,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
amnioinfusion under förlossningen,deceleratoner variabla,9.87231350790822,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
årsredovisning 2018_webb,deceleratoner variabla,9.410312385420244,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
fimosis och balanit - barn,retraktion uteres,15.029167929053338,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
rehabilitering vid extensorsenskada,retraktion uteres,11.118316565762967,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"läkemedel - rekommenderade läkemedel, barn",retraktion uteres,10.851927809274343,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"tilläggsbehandling vid parodontal sjukdom, ftv",retraktion uteres,10.851927809274343,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"parodontalt och periimplantärt status, ftv",retraktion uteres,10.598005421931846,2 nyckelord med stavfel,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
brännskadekompendium,co-sleeping råd,14.296941783245677,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
hemodynamisk övervakning med swan ganz kateter thorax,co-sleeping råd,14.119086338880829,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
allogen hsct utredning och förberedelser (sop) botbarn18417,co-sleeping råd,13.241058966992036,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
kumulativa doser i olika protokoll - barn,co-sleeping råd,11.858767062756028,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"vigileo monitor, niva jugularbulb-oximetri (sjvo2), cardiac output (co2) och slagvolymvariation",co-sleeping råd,11.135702214795032,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
rapport ekosystem prototyp openehr,co-sleeping råd,11.123522714454658,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
hemosphere,co-sleeping råd,11.123522714454658,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"checklista anestesiundersköterska, barnanestesi",co-sleeping råd,11.087143544295426,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"dokumentationsriktlinjer, obstetrik",nedkylning nyfödd,14.830554513457802,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
rs-virusprofylax nyfödda,nedkylning nyfödd,13.701459905918524,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
läkarundersökning (status) av nyfödd,nedkylning nyfödd,13.461957964346826,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
downs syndrom hos nyfödd,nedkylning nyfödd,13.461957964346826,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"dialys, prismax, sjuksköterska, biva",nedkylning nyfödd,12.387067949474623,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
grundläggande omhändertagande av nyfött barn,nedkylning nyfödd,12.1038645487873,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
checklista vid utskrivning från bb avdelning 96e och 96c2,nedkylning nyfödd,11.377144736091928,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"lkg, vårdprogram",nedkylning nyfödd,11.34110850091609,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
checklista för hemgång från förlossningen,nedkylning nyfödd,11.028544570112107,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
"normalvärden hos barn. barn-, neuro-, opö-anestesin",nedkylning nyfödd,10.994679544960663,2 nyckelord med synonymer,2026-03-25T10:14:21+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_150__overlap_25__title_on,150,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_25__title_on
