doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir,text_source
anhörigstöd - översikt,sugkloka asistans,0.015873015873015872,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"anestesimetoder, operationsavdelningen le",sugkloka asistans,0.015625,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"läkemedelsförteckning, buva",sugkloka asistans,0.015384615384615385,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
waran - praktisk handläggning,vattenavgng handläggning,0.02967032967032967,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
handläggning sti region uppsala,vattenavgng handläggning,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
handläggning våt amd,vattenavgng handläggning,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"ungdomsmottagning, handläggning vid misstanke om graviditet och graviditetstest",vattenavgng handläggning,0.016129032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"driftstörningar på mtf, handlingsplan - mtf-instruktion",vattenavgng handläggning,0.016129032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"behandling av dentoalveolära kirurgiska tillstånd, ftv",retinerad placnta,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"obstretisk blödning, anestesiologisk handläggning, anestesi- och operationsavdelningen 95-96",retinerad placnta,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
regelverk-2024-region-uppsalas-tandvårdsstöd-vs-tga,retinerad placnta,0.016129032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
placentaretention,retinerad placnta,0.016129032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"behandling av barn och unga, ftv",retinerad placnta,0.015873015873015872,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
urval av diagnos och kvå-koder inom vårdval specialiserad ögonsjukvård i öppenvård 2025,bristnng sutur,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"syndaktylidelning, plocklista, barnoperation",bristnng sutur,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
sutur justerbar vid strabismoperation,bristnng sutur,0.016129032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"iordningställande av rengjord patientsal och sårvårdsrum, brännskadecentrum",bristnng sutur,0.016129032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
tavi-transcatheter aortic valve implantation,bristnng sutur,0.015873015873015872,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
blodtransfusion i region uppsala,amninfusion kontroller,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
aclasta infusionsbehandling,amninfusion kontroller,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
ö-transplantation - kunskapsunderlag,amninfusion kontroller,0.016129032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
amnioinfusion under förlossningen,amninfusion kontroller,0.016129032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
galloperation - kunskapsunderlag le,amninfusion kontroller,0.015873015873015872,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
läkarundersökning (status) av nyfödd,bilirbin nyfödd,0.03149801587301587,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
downs syndrom hos nyfödd,bilirbin nyfödd,0.031009615384615385,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
grundläggande omhändertagande av nyfött barn,bilirbin nyfödd,0.029857397504456328,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"dokumentationsriktlinjer, obstetrik",bilirbin nyfödd,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
neonatal metabola störningar,bilirbin nyfödd,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
on-q painbuster®-kateter för kontinuerlig infusion av lokalbedövning efter lungkirurgi,deceleratoner variabla,0.03252247488101534,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"vårdprogram facialispares, vo plastikkirurgi och käkkirurgi",deceleratoner variabla,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
region uppsalas årsredovisning 2021,deceleratoner variabla,0.016129032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
region uppsala årsredovisning 2020,deceleratoner variabla,0.015873015873015872,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
hjärtsvikt och voc,deceleratoner variabla,0.015873015873015872,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
fimosis och balanit - barn,retraktion uteres,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
urologröntgenrond - le,retraktion uteres,0.01639344262295082,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"läkemedel - rekommenderade läkemedel, barn",retraktion uteres,0.016129032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
urinretention obstetrik,retraktion uteres,0.016129032258064516,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
rehabilitering vid extensorsenskada,retraktion uteres,0.015873015873015872,2 nyckelord med stavfel,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
brännskadekompendium,co-sleeping råd,0.01639344262295082,2 nyckelord med synonymer,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
