doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
lumbalpunktion med sedering,tempratur spädbarn,0.9077130556106567,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"gastrostomi, plocklista",tempratur spädbarn,0.9050502777099609,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"esofagusdilatation, plocklista",tempratur spädbarn,0.9044706225395203,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
esofagusvaricer,tempratur spädbarn,0.904078483581543,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
myokardit-barn,tempratur spädbarn,0.9036040306091309,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
leverresektion barn,tempratur spädbarn,0.9033776521682739,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
tunntarmsatresi,tempratur spädbarn,0.9013313055038452,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
aldosteronism - primär,tempratur spädbarn,0.9011712074279785,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
rondordning bot barn,tempratur spädbarn,0.8998211622238159,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
leverencefalopati,tempratur spädbarn,0.8995101451873779,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
orbitarondsremiss,tempratur spädbarn,0.899368166923523,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"glossectomi, plocklista",tempratur spädbarn,0.8976653218269348,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
externaliserad shunt,tempratur spädbarn,0.8973005414009094,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"bad i sedering, brännskadecentrum",tempratur spädbarn,0.8966246843338013,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"ikomet, insatsbeskrivning",tempratur spädbarn,0.8965872526168823,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"hypernatremi, biva",tempratur spädbarn,0.8965062499046326,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"tonsillectomi, plocklista",tempratur spädbarn,0.8961339592933655,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
samlingsrakning skrivbar,hemgång förlosning,0.8577786087989807,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
läkemedel vid hemgång ej inläggning,hemgång förlosning,0.8576961755752563,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
passindragning - anmälan,hemgång förlosning,0.8559092283248901,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
syrgaskoncentrator inför hemgång - medicin le,hemgång förlosning,0.8509612083435059,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
checklista för hemgång från förlossningen,hemgång förlosning,0.8487595319747925,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
blåsöverfyllnad - vårdskada,hemgång förlosning,0.8464217185974121,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
taxitransport uppehälle,hemgång förlosning,0.8428795337677002,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
remissprocess hjärtsektionen,hemgång förlosning,0.8425132036209106,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
sugklockeförlossning,hemgång förlosning,0.8421497344970703,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
leverresektion barn,hemgång förlosning,0.8387026190757751,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
flöde för dosplanering,hemgång förlosning,0.8371889591217041,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
törstprov - barn,hemgång förlosning,0.8370245695114136,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
dödsfall - transportintyg regionversion,hemgång förlosning,0.8368022441864014,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
egenvård vid hemgång med central infart botbarn,hemgång förlosning,0.8362027406692505,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"sömnproblem, insatsbeskrivning",hemgång förlosning,0.8345122933387756,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"ritprat, insatsbeskrivning",hemgång förlosning,0.8342033624649048,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
sandimmun via sond gastrostomi,hemgång förlosning,0.8340864777565002,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
subkutan kanyl iport - barn,hemgång förlosning,0.8338128328323364,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
hemtransport - transport av utländsk patient,hemgång förlosning,0.832919716835022,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
signeringslista stående ordination,hemgång förlosning,0.8314458131790161,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
vilo-ekg,barnn amnning,0.8477393388748169,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
gvp ru dränageskötsel,barnn amnning,0.845274806022644,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"larm, anopiva",barnn amnning,0.843445360660553,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"fri lambå, postopvård",barnn amnning,0.8402398228645325,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
gnrh-belastning,barnn amnning,0.8389016389846802,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"lokal lambå, plocklista",barnn amnning,0.8361331820487976,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
epl-ruptur,barnn amnning,0.8359853029251099,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
blinatumomab - barn,barnn amnning,0.8348037600517273,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
rengöring omnibed,barnn amnning,0.8319693803787231,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
mitraclip,barnn amnning,0.8310511112213135,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"vårdrutin abort och vex, postop ing 96",barnn amnning,0.8301180005073547,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
tunntarmsatresi,barnn amnning,0.8286902904510498,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"urinsamling, barn",barnn amnning,0.8271641135215759,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"läkarsal, anop",barnn amnning,0.8267341256141663,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
"blodkylskåp, skötsel, kiranop",barnn amnning,0.8256978988647461,2 nyckelord med stavfel,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
