doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
"kronisk njursvikt, predialys - kunskapsunderlag",samsovnng råd,8.61344751125636,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"dokumentationsriktlinjer, obstetrik",hypotremi nyfödd,14.877077525155364,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
läkarundersökning (status) av nyfödd,hypotremi nyfödd,13.482229359479232,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
downs syndrom hos nyfödd,hypotremi nyfödd,13.482229359479232,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
rs-virusprofylax nyfödda,hypotremi nyfödd,12.783358123135628,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"normalvärden hos barn. barn-, neuro-, opö-anestesin",hypotremi nyfödd,11.914286681124013,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
betahemolyserande grupp a streptokocker (gas) hos nyfödda och nyförlösta,hypotremi nyfödd,10.861639992920344,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
vitalparametrar,hypotremi nyfödd,10.67304382207019,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"samverkan, utveckling och föräldraskap (suf)",hypotremi nyfödd,10.612537210160145,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
grundläggande omhändertagande av nyfött barn,hypotremi nyfödd,10.521708184153548,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"lkg, vårdprogram",hypotremi nyfödd,10.490885254024574,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
processkarta - neo - vård av nyfött barn från vecka 35 med andningsstörning,hypotremi nyfödd,10.173424919450262,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
ekg-tolkning barn,hypotremi nyfödd,9.847460206337951,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"tidig upptäckt och behandling, tub - news2, abcde, crm och sbar; koncept, organisation och ansvar",tidig hemgng ansvar,12.549994703829281,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"fluorid, samlingsdokument, ftv",tidig hemgng ansvar,11.146462406449839,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"nefrektomi njurresektion, kunskapsunderlag",tidig hemgng ansvar,10.830107503127163,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"överenskommelse gällande riskbruk, missbruk och beroende i uppsala län",tidig hemgng ansvar,9.980944922738743,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"uppsala - lokal rutin avseende riskbruk, missbruk och beroende",tidig hemgng ansvar,9.693840930302617,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"vap, förebyggande åtgärder, civa",tidig hemgng ansvar,9.68056037173413,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
respiratorstrategi på tiva,tidig hemgng ansvar,9.563093045995474,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
målbeskrivning st anopiva - iva tidig placering,tidig hemgng ansvar,9.227194955232502,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
ultraljudsdiagnostik av missfall i tidig graviditet,tidig hemgng ansvar,9.227194955232502,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"vitalparametrar, vuxen sop, hem 13904",tidig hemgng ansvar,9.206559516579699,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"aortaballongpump, iabp med fiberoptisk ballongkateter (fos) -vård och övervakning",tidig hemgng ansvar,9.037303912058412,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"operationsplanering, vo plastikkirurgi och käkkirurgi",tidig hemgng ansvar,8.992420442034948,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"sop 013 studier i tidig fas, kfue 27953",tidig hemgng ansvar,8.855070993336797,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
mätning av vitalparametrar botbarn,tidig hemgng ansvar,8.680042088715966,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
lokal amningsstrategi akutpediatrik,amning sugsag,12.061239456725971,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
amningssamtal med föräldrar till barn inom barnhälsovården,amning sugsag,11.763379407352696,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
läkemedel - allergiläkemedel vid graviditet och amning,amning sugsag,11.277339479988962,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",amning sugsag,11.26231765686237,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
klinisk handbok om psykisk sjukdom hos gravida,amning sugsag,10.90766648888414,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
amning-riktlinje för akademiska sjukhuset,amning sugsag,10.416555875893835,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"praktisk handläggning av kvinnor med sle inför, under och efter graviditet",amning sugsag,10.076296826257158,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
induktion av förlossning,vattenavgng handläggning,8.850486429724327,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
infektionssjukdomar öppenvård tuberkulos - intern rutin tbc-mottagningen,vattenavgng handläggning,8.837958723255996,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"ovariell hyperstimuleringssyndrom, ohss",vattenavgng handläggning,8.729969097568437,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
handläggning sti region uppsala,vattenavgng handläggning,8.729969097568437,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"vattenavgång utan värkar, före och efter graviditetsvecka 37",vattenavgng handläggning,8.729969097568437,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"ungdomsmottagning, handläggning vid misstanke om graviditet och graviditetstest",vattenavgng handläggning,8.624586631860181,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"blödning, transfusionsstrategi och riktlinjer vid hjärtkirurgi",vattenavgng handläggning,8.52171803648277,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
hepatit b vid graviditet och förlossning,vattenavgng handläggning,8.421274420126023,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
thorakal aortasjukdom,vattenavgng handläggning,8.36272131613123,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"graviditet av oklar lokalisation, pregnancy of unknown location pul",vattenavgng handläggning,8.323171033626483,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
handläggning våt amd,vattenavgng handläggning,8.323171033626483,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
pediatrisk handläggning vid maternell hiv,vattenavgng handläggning,8.323171033626483,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
grenvenstrombos (brvo),vattenavgng handläggning,8.227327031476632,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
intoxikationer hos äldre barn - rutin för handläggning,vattenavgng handläggning,8.133665249624299,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"behandling av dentoalveolära kirurgiska tillstånd, ftv",retinerad placnta,9.431571935986842,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
regelverk för region uppsalas tandvårdsstöd,retinerad placnta,9.322652329641421,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"behandling av barn och unga, ftv",retinerad placnta,9.112189824480387,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
regelverk-2024-region-uppsalas-tandvårdsstöd-vs-tga,retinerad placnta,8.911020077635227,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"oral kirurgi - diagnostik och behandling, ftv",retinerad placnta,8.271857964418777,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
"remissmallar till folktandvården och käkkirurgen, ftv",retinerad placnta,8.187958116381514,2 nyckelord med stavfel,2026-03-25T10:16:10+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_400__overlap_50__title_on
