doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
"heparininfusion, biva",amninfusion kontroller,8.046603720387425,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
leversvikt - kunskapsunderlag,amninfusion kontroller,8.046603720387425,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
njurdonator - kunskapsunderlag,amninfusion kontroller,8.046603720387425,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
thoraxdränage neo,amninfusion kontroller,8.046603720387425,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
ru 11.3 kemikalieinstruktioner inom region uppsala,amninfusion kontroller,8.030589872719062,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
översikt över fysikers förberedelser och kontroller inför behandlingsstart,amninfusion kontroller,7.9756609449171485,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
mosaiq - fysikers kontroller och förberedelser i mosaiq inför behandlingsstart,amninfusion kontroller,7.9756609449171485,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"dokumentationsriktlinjer, obstetrik",bilirbin nyfödd,14.839954906022205,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
läkarundersökning (status) av nyfödd,bilirbin nyfödd,13.346154824635558,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
downs syndrom hos nyfödd,bilirbin nyfödd,13.346154824635558,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"lkg, vårdprogram",bilirbin nyfödd,13.080842492492229,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
rs-virusprofylax nyfödda,bilirbin nyfödd,12.46545377615531,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
betahemolyserande grupp a streptokocker (gas) hos nyfödda och nyförlösta,bilirbin nyfödd,11.936569147852175,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"uppföljningsmottagning för nyfödda på barnspecialistmottagningarna i enköping, tierp och östhammar",bilirbin nyfödd,10.716843734673269,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
grundläggande omhändertagande av nyfött barn,bilirbin nyfödd,9.776792568556578,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"samverkan, utveckling och föräldraskap (suf)",bilirbin nyfödd,9.730205447991505,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
on-q painbuster®-kateter för kontinuerlig infusion av lokalbedövning efter lungkirurgi,deceleratoner variabla,14.98696771677764,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
årsredovisning 2018_webb,deceleratoner variabla,11.77401044518094,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"fosterövervakning, antenatal och intrapartal",deceleratoner variabla,11.5964330957714,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
årsredovisning landstinget i uppsala län 2016,deceleratoner variabla,11.424132654428856,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
amnioinfusion under förlossningen,deceleratoner variabla,10.734746112234228,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
uppr0113_region-uppsala_årsredovisning 2022_ta,deceleratoner variabla,10.372701255850338,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
region uppsala årsredovisning 2020,deceleratoner variabla,10.372701255850338,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
region uppsalas årsredovisning 2021,deceleratoner variabla,10.303203166714612,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
årsredovisning 2019 region uppsala,deceleratoner variabla,10.234630167061269,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
handläggning av förlossning hos kvinnor tidigare förlösta med kejsarsnitt,deceleratoner variabla,7.099349251787025,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"tilläggsbehandling vid parodontal sjukdom, ftv",retraktion uteres,12.77483652045123,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
fimosis och balanit - barn,retraktion uteres,11.25454151675443,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"parodontalt och periimplantärt status, ftv",retraktion uteres,8.319688252606564,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
rehabilitering vid extensorsenskada,retraktion uteres,7.858778846624447,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"läkemedel - rekommenderade läkemedel, barn",retraktion uteres,7.7868801925914095,2 nyckelord med stavfel,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
brännskadekompendium,co-sleeping råd,14.083194945652162,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
allogen hsct utredning och förberedelser (sop) botbarn18417,co-sleeping råd,13.161332289636572,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
hemodynamisk övervakning med swan ganz kateter thorax,co-sleeping råd,12.86422861914578,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"checklista anestesiundersköterska, barnanestesi",co-sleeping råd,12.154797951704825,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"checklista anestesisjuksköterska, barnoperation",co-sleeping råd,12.154797951704825,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"vigileo monitor, niva jugularbulb-oximetri (sjvo2), cardiac output (co2) och slagvolymvariation",co-sleeping råd,11.745584963994222,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
kumulativa doser i olika protokoll - barn,co-sleeping råd,11.495448104418445,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
vigileo monitor niva,co-sleeping råd,10.75231429374753,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"impella, mekanisk hjärtpump",co-sleeping råd,10.52550399963712,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
hemosphere,co-sleeping råd,10.52550399963712,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"dokumentationsriktlinjer, obstetrik",nedkylning nyfödd,14.839954906022205,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"dialys, prismax, sjuksköterska, biva",nedkylning nyfödd,14.371350945471539,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
läkarundersökning (status) av nyfödd,nedkylning nyfödd,13.346154824635558,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
downs syndrom hos nyfödd,nedkylning nyfödd,13.346154824635558,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"lkg, vårdprogram",nedkylning nyfödd,13.080842492492229,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
rs-virusprofylax nyfödda,nedkylning nyfödd,12.46545377615531,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
betahemolyserande grupp a streptokocker (gas) hos nyfödda och nyförlösta,nedkylning nyfödd,11.936569147852175,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
"uppföljningsmottagning för nyfödda på barnspecialistmottagningarna i enköping, tierp och östhammar",nedkylning nyfödd,10.716843734673269,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
inspektion och rengöring av huden,nedkylning nyfödd,10.450299651074847,2 nyckelord med synonymer,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
