doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
"ovariell hyperstimuleringssyndrom, ohss",vattenavgng handläggning,9.166445873270828,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
handläggning sti region uppsala,vattenavgng handläggning,9.166445873270828,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"ungdomsmottagning, handläggning vid misstanke om graviditet och graviditetstest",vattenavgng handläggning,9.023140459256156,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
endometrios - handläggning av kvinnor med misstänkt eller verifierad endometrios,vattenavgng handläggning,9.023140459256156,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
hepatit b vid graviditet och förlossning,vattenavgng handläggning,8.884246858415048,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
induktion av förlossning,vattenavgng handläggning,8.884246858415048,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"blödning, transfusionsstrategi och riktlinjer vid hjärtkirurgi",vattenavgng handläggning,8.618904500768522,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"noak apixaban, dabigatran, rivaroxaban, edoxaban - praktiska riktlinjer",vattenavgng handläggning,8.618904500768522,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"vattenavgång utan värkar, före och efter graviditetsvecka 37",vattenavgng handläggning,8.618904500768522,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
handläggning av maligna hjärntumörer hos vuxna,vattenavgng handläggning,8.368952247551565,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
bröstsmärta - handläggning primärvårdsnivå,vattenavgng handläggning,8.287406467766719,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"förmaksflimmer, klinisk handläggning",vattenavgng handläggning,8.287406467766719,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
tarmischemi - handläggning av,vattenavgng handläggning,8.287406467766719,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
regelverk-2024-region-uppsalas-tandvårdsstöd-vs-tga,retinerad placnta,11.683420434887218,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"behandling av dentoalveolära kirurgiska tillstånd, ftv",retinerad placnta,10.690295417804194,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
regelverk för region uppsalas tandvårdsstöd,retinerad placnta,10.338765264882731,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"behandling av barn och unga, ftv",retinerad placnta,9.70078154476767,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"oral kirurgi - diagnostik och behandling, ftv",retinerad placnta,9.136958803953155,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"remissmallar till folktandvården och käkkirurgen, ftv",retinerad placnta,8.87893097522354,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
urval av diagnos och kvå-koder inom vårdval specialiserad ögonsjukvård i öppenvård 2025,bristnng sutur,12.45029365028916,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
sutur justerbar vid strabismoperation,bristnng sutur,12.45029365028916,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
kejsarsnitt,bristnng sutur,11.725493110490591,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
tavi-transcatheter aortic valve implantation,bristnng sutur,11.523516292006217,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"sfinkterprotes, plocklista, anestesi och operationsavdelningen vid samariterhemmet",bristnng sutur,11.488175186628558,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"sakrokolpopexi robotassisterad, kirurgoperation",bristnng sutur,11.488175186628558,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
blödning efter förlossning. postpartum hemorrhage pph,bristnng sutur,10.925325929493104,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
asd- och pfo-slutning,bristnng sutur,10.868278107275689,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"cvk, cdk och subkutan venport omläggning regionalt tillägg barn",bristnng sutur,10.415052996924292,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
ortopedi postoperativ - kunskapsunderlag,bristnng sutur,10.256798038972617,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"lambå - kunskapsunderlag öron-, näs-, och halsavdelningen",bristnng sutur,10.140196354820993,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
hornhinnetransplanterade patienter,bristnng sutur,9.950318294377904,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
blodtransfusion i region uppsala,amninfusion kontroller,9.12513894140086,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
fris instruktion,amninfusion kontroller,8.730932782840714,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
strålsäkerhetskontroll av radiologisk utrustning,amninfusion kontroller,8.578129456728773,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
ru 11.3 kemikalieinstruktioner inom region uppsala,amninfusion kontroller,8.423928742442264,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
vård av patienter med ätstörning och undervikt - riktlinjer,amninfusion kontroller,8.238802538257353,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
ö-transplantation - kunskapsunderlag,amninfusion kontroller,8.193445165651315,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"rondrutin, strokeavdelning 85b",amninfusion kontroller,8.160765962999532,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
fisher och paykel 950 värmebefuktare,amninfusion kontroller,8.160765962999532,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
externaliserad shunt,amninfusion kontroller,8.160765962999532,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
transplantation - återinläggning- kunskapsunderlag,amninfusion kontroller,8.160765962999532,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
sugning av övre luftvägar och trakeostomi,amninfusion kontroller,8.160765962999532,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"vitalparametrar, vuxen sop, hem 13904",amninfusion kontroller,8.160765962999532,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
kontroller och prover i samband med allogen hsct botbarn 18517,amninfusion kontroller,8.050407400569737,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
infusionsbehandling specialiserad pediatrik - klinisk process,amninfusion kontroller,8.037890066161884,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
wim pacs bevakning kontroller i wim,amninfusion kontroller,8.012971812268852,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
kvalitetssäkringsprogram strålbehandling - översikt,amninfusion kontroller,8.012971812268852,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
kontroller pre- och postoperativa thoraxkirurgavdelning,amninfusion kontroller,8.012971812268852,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
utbildningsprogram och introduktion av nya sjukhusfysiker inom strålbehandling,amninfusion kontroller,7.964889557362419,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"dokumentationsriktlinjer, obstetrik",bilirbin nyfödd,15.06489363526922,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
rs-virusprofylax nyfödda,bilirbin nyfödd,14.077033369874897,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
läkarundersökning (status) av nyfödd,bilirbin nyfödd,13.484053143468444,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
downs syndrom hos nyfödd,bilirbin nyfödd,13.484053143468444,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
"samverkan, utveckling och föräldraskap (suf)",bilirbin nyfödd,12.55174989775662,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
grundläggande omhändertagande av nyfött barn,bilirbin nyfödd,11.644005217612209,2 nyckelord med stavfel,2026-03-25T10:15:15+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,test-run-bm25,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_250__overlap_50__title_on
