doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
lucas mekaniska bröstkompressioner akm as och le,aktiva ingripanden vid komplicerade variabla decelerationer,0.8735859990119934,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
hemodynamisk övervakning med swan ganz kateter thorax,aktiva ingripanden vid komplicerade variabla decelerationer,0.8735759258270264,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
mätinstrument för dosimetri,aktiva ingripanden vid komplicerade variabla decelerationer,0.8732677102088928,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
hexvix - intravesikal instillation,aktiva ingripanden vid komplicerade variabla decelerationer,0.8731696009635925,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
ultraljudsapparat - geometrisk kontroll,aktiva ingripanden vid komplicerade variabla decelerationer,0.8721687197685242,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
poliklinisk ballongdilatation av uretrastriktur,aktiva ingripanden vid komplicerade variabla decelerationer,0.871658980846405,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"blanketrol iii®, hyper- hypotermisystem civa",aktiva ingripanden vid komplicerade variabla decelerationer,0.8715603947639465,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
fältfaktorer elektroner linac-v,aktiva ingripanden vid komplicerade variabla decelerationer,0.8702019453048706,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"hyper-hypotermisystem, brännskadecentrum",aktiva ingripanden vid komplicerade variabla decelerationer,0.8701037168502808,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"rondstruktur, brännskadecentrum",aktiva ingripanden vid komplicerade variabla decelerationer,0.8694683909416199,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
intrahospitala transporter - barn,aktiva ingripanden vid komplicerade variabla decelerationer,0.8694322109222412,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"fosterövervakning, antenatal och intrapartal",aktiva ingripanden vid komplicerade variabla decelerationer,0.8692911863327026,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
brachybehandling av rektum,bedömning vid långvarig retraktion under förlossning,0.909538209438324,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
smärtlindring under förlossning,bedömning vid långvarig retraktion under förlossning,0.9064106345176697,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
brachybehandling av esofagus,bedömning vid långvarig retraktion under förlossning,0.9024056196212769,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
inhalation av lustgas vid procedur - barn,bedömning vid långvarig retraktion under förlossning,0.9016172289848328,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"formalinbehandling vid strålproktit, vo kirurgi",bedömning vid långvarig retraktion under förlossning,0.9000486135482788,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
patientinformation om ögonbottenfotografering vid diabetes,bedömning vid långvarig retraktion under förlossning,0.8999215364456177,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"alveolär rekrytering hos vuxen patient, brännskadecentrum",bedömning vid långvarig retraktion under förlossning,0.8992748260498047,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
trombosprofylax vid gynekologisk kirurgi,bedömning vid långvarig retraktion under förlossning,0.898378312587738,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"reversering av förhöjt pk, inr vid waranbehandling ortopediska patienter",bedömning vid långvarig retraktion under förlossning,0.8982191681861877,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
hantering av benvävnad vid avbrott i frys - lokal instruktion ortopedoperation,bedömning vid långvarig retraktion under förlossning,0.8982144594192505,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
behandling med kapsaicinplåster vid perifer neuropatisk smärta - qutenza,bedömning vid långvarig retraktion under förlossning,0.897365391254425,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
brachybehandling av hud med kontaktterapi,bedömning vid långvarig retraktion under förlossning,0.8973444700241089,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
sprycel dasatinib via sond eller gastrostomi föräldrar,bedömning vid långvarig retraktion under förlossning,0.8961225152015686,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
blodförtunnande läkemedel vid retinaoperation,bedömning vid långvarig retraktion under förlossning,0.8958356380462646,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
provtagning vid endoftalmit och injektion av antibiotika,bedömning vid långvarig retraktion under förlossning,0.8954079747200012,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
smärtskattning - akuta smärttillstånd hos barn,bedömning vid långvarig retraktion under förlossning,0.8940796256065369,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
antibiotikaprofylax vid obstetrisk kirurgi,bedömning vid långvarig retraktion under förlossning,0.8939492106437683,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
invagination-utredning och behandling,bedömning vid långvarig retraktion under förlossning,0.8937661051750183,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"donorhud, rutin vid användning, vävnadsinrättningen",bedömning vid långvarig retraktion under förlossning,0.8936904668807983,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"kortisonbehandling, onk",bedömning vid långvarig retraktion under förlossning,0.8935762643814087,Längre sökterm,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
"kuratorskontakt gällande barn som anhöriga i vården, rutin as",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9191563129425049,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"barn som närstående, hem 13232",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9187161326408386,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9145078063011169,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
anhörigstöd jourtid niva,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9119836688041687,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"pal, pas kontaktpersonsystem - 95b",Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9112688899040222,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
anhörigstöd - barn som anhörig,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9101263284683228,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
föräldrar i kris - neonatologi,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9100157022476196,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
suicidrisk - rutin på sektionen för barns vård och hälsa,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9081690907478333,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
amningssamtal med föräldrar till barn inom barnhälsovården,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9078585505485535,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
föräldramedverkan på neo 95f,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,0.9074918031692505,Case-beskrivning,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
