doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
omhändertagande av patienter med ärftlig gynekologisk cancer,retraktion uterus,10.807058449638385,2 nyckelord,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
onormal blödning från livmodern före menopaus,retraktion uterus,10.807058449638385,2 nyckelord,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
uterustamponad med bakri ballongkateter för behandling av postpartumblödning,retraktion uterus,10.807058449638385,2 nyckelord,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
ungdomsmottagning - preventivmedel,retraktion uterus,10.682979339929904,2 nyckelord,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"obstetrik - kunskapsunderlag, postop.avd 101f",retraktion uterus,10.682979339929904,2 nyckelord,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"laparoskopisk hysterektomi, anestesi- och operationsavdelningen ing 95-96",retraktion uterus,10.561717068886653,2 nyckelord,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
embolisering av myom,retraktion uterus,10.443176791465541,2 nyckelord,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"parodontalt och periimplantärt status, ftv",retraktion uterus,10.29861687132113,2 nyckelord,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
ungdomsmottagning - oligomenorré och amenorré,retraktion uterus,10.265535514735486,2 nyckelord,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
benigna hysterektomier och myomektomier,retraktion uterus,10.213903659927666,2 nyckelord,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
rehabilitering vid extensorsenskada,retraktion uterus,9.802855230820434,2 nyckelord,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
placentaretention,retraktion uterus,9.682472734002651,2 nyckelord,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
råd vid akademiska sjukhuset,samsovnng råd,10.093445749266737,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"gvp ru tarmrubbningar förstoppning, diarré",samsovnng råd,9.656376481583589,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"utskrivning sop, hem 13921",samsovnng råd,9.59425067377084,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
smittskydd - mpox råd och vaccination resenärer,samsovnng råd,9.453588706216536,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"introduktion sjuksköterska hematologavdelning 101a, hem 13831",samsovnng råd,9.412578782179022,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
att göra patient - generell vårdplan uppgifter,samsovnng råd,9.35354080520225,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"sömnproblem vid funktionsnedsättning, processbeskrivning",samsovnng råd,9.30610252089244,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"introduktion bemanningssjuksköterska 101a, hem 33573",samsovnng råd,9.201439199728421,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
telefonrådgivning vid handläggning akuta ögonpatienter,samsovnng råd,9.014301493827647,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"kronisk njursvikt, predialys - kunskapsunderlag",samsovnng råd,8.926059242614285,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"råd om sovrutiner på 95f, förlossning, bb",samsovnng råd,8.759473560790251,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"råd och stöd enligt lss - insatsen, handläggning och verkställande",samsovnng råd,8.759473560790251,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
sjuksköterska medicinmottagningen as,samsovnng råd,8.730103840767198,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
svp kard sekundärprevention vid kranskärlssjukdom,samsovnng råd,8.66668341505567,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"hsct barn, allogen och autolog - kunskapsunderlag, bot 29279",samsovnng råd,8.613665871879752,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
arbetsrutin för levnadsvanor på hjärtmottagningen för barn och ungdom,samsovnng råd,8.604177787615132,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"dokumentationsriktlinjer, obstetrik",hypotremi nyfödd,16.262852559977112,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
läkarundersökning (status) av nyfödd,hypotremi nyfödd,13.392701599096297,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
downs syndrom hos nyfödd,hypotremi nyfödd,13.392701599096297,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"lkg, vårdprogram",hypotremi nyfödd,13.023959511443003,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
rs-virusprofylax nyfödda,hypotremi nyfödd,12.684452237591607,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"temperaturmätning, biva",hypotremi nyfödd,12.030269067821393,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
grundläggande omhändertagande av nyfött barn,hypotremi nyfödd,11.960581596883843,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"samverkan, utveckling och föräldraskap (suf)",hypotremi nyfödd,11.960581596883843,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
mätning av vitalparametrar botbarn,hypotremi nyfödd,11.447971014943702,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
processkarta - neo - vård av nyfött barn från vecka 35 med andningsstörning,hypotremi nyfödd,11.249472944901495,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
målbeskrivning st anopiva - iva tidig placering,tidig hemgng ansvar,13.832975932497977,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"sop 013 studier i tidig fas, kfue 27953",tidig hemgng ansvar,13.179243148708274,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"tidig upptäckt och behandling, tub - news2, abcde, crm och sbar; koncept, organisation och ansvar",tidig hemgng ansvar,13.142344460760864,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"nefrektomi njurresektion, kunskapsunderlag",tidig hemgng ansvar,12.661907236987144,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"tidig upptäckt och behandling, tub - news2, abcde, sbar - lokal rutin le",tidig hemgng ansvar,12.306830184694537,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"vitalparametrar, vuxen sop, hem 13904",tidig hemgng ansvar,11.356061547630215,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
barnhälsoteam tierp,tidig hemgng ansvar,11.033951818324017,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
amningssamtal med föräldrar till barn inom barnhälsovården,amning sugsag,11.738527073975611,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
amning-riktlinje för akademiska sjukhuset,amning sugsag,11.71449482306738,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
läkemedel - allergiläkemedel vid graviditet och amning,amning sugsag,11.71449482306738,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",amning sugsag,11.365715905943029,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
"graviditetsdiabetes, vårdplan region uppsala",amning sugsag,10.74031170280687,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
instruktion inför undersökning eller behandling av gravida eller ammande patienter med radioaktiva ämnen,amning sugsag,10.74031170280687,2 nyckelord med stavfel,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
