doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
central venkateter cvk subkutan venport celsite,tempratur spädbarn,9.207388436317261,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
kvalitetsmål för interhospital transport vid luftburen intensivvård,tempratur spädbarn,9.207388436317261,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"utbytestransfusion vid svår pertussis, biva",tempratur spädbarn,8.439651194299687,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
smittskydd - avgiftsfria vaccinationer och vaccinbeställning,tempratur spädbarn,8.439651194299687,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
vattkoppesmitta och bältros på barnakuten - handlingsrutiner,tempratur spädbarn,8.439651194299687,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
fotografering av avlidna barn och foster,tempratur spädbarn,8.439651194299687,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
rs-virusprofylax nyfödda,tempratur spädbarn,8.439651194299687,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
amningssvårigheter och kort tungband små barn 0-6 månader,tempratur spädbarn,8.439651194299687,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
smittsamma sjukdomar och multiresistenta bakterier under graviditet och inför förlossning,tempratur spädbarn,8.21142094518667,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
akut pankreatit hos barn,tempratur spädbarn,8.21142094518667,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
vårdpersonal på hjärtintensivvårdsavdelning 50g - arbetsuppgifter,hemgång förlosning,10.940409268061215,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"tur-p, b kunskapsunderlag - le",hemgång förlosning,10.940409268061215,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"insamling av perifera blodstamceller inför autolog hsct vuxen patient, läk och bmt, hem 13384",hemgång förlosning,10.940409268061215,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
bröstsmärta - hjärtinfarkt typ 1 - lasarettet i enköping,hemgång förlosning,10.940409268061215,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"hjärtinfarkt, symtomgivande kranskärlssjukdom - checklista för utskrivning le",hemgång förlosning,10.940409268061215,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"donation av perifera blodstamceller vuxen, sop bmt-mott, hem 13383",hemgång förlosning,10.940409268061215,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
downs syndrom hos nyfödd,hemgång förlosning,10.852705895258206,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"allogen hsct handläggning vuxen donator, process, hem 12854",hemgång förlosning,10.484153395174483,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
arbetsbeskrivning kväll-helg usk och ssk - vo radiologi le,hemgång förlosning,10.484153395174483,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
skyddsisolering grön under och efter hsct på barnavdelningen för blod och tumörsjukdomar 18384 botbarn,hemgång förlosning,10.423611288340776,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
avancerad specialistsjuksköterska - uppdragsbeskrivning vo kirurgi,O-NEEWS åtgädrer,10.250538360118021,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
ru 14.1 hantering av miljöavvikelser,O-NEEWS åtgädrer,10.240490167563822,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
uppsala comprehensive cancer center - organisation och ledning,O-NEEWS åtgädrer,9.948949782139467,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"anorexia nervosa hos barn och ungdom, handläggning på barnsjukhuset",O-NEEWS åtgädrer,9.908349990356843,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
uppföljningsrapport modellverksamheter riktade hälsosamtal 2023-2024,O-NEEWS åtgädrer,9.908349990356843,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
ru 16.2 miljörevisionsprogram 2023-2025,O-NEEWS åtgädrer,9.904666048074663,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"fördjupad strålskyddsutbildning, datortomografi",O-NEEWS åtgädrer,9.873305001904251,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
ru 11.5 riktlinjer för hållbar upphandling inom region uppsala,O-NEEWS åtgädrer,9.873305001904251,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
ru 11.3 kemikalieinstruktioner inom region uppsala,O-NEEWS åtgädrer,9.873305001904251,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"utskrivning till capio rehab saltsjöbaden, vo kirurgi och urologi",O-NEEWS åtgädrer,9.826962166352546,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
arbetsbeskrivningar öron- näs- och halsavdelning 85f1,O-NEEWS åtgädrer,9.826962166352546,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"funktionsbeskrivningar, önh-plastik- och käkoperation",O-NEEWS åtgädrer,9.79880184046294,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"lokala riktlinjer vid akademiska barnsjukhuset, uppsala för akut omhändertagande av stroke hos barn från 1 månads ålder",O-NEEWS åtgädrer,9.777787283391403,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"specialiseringstjänstgöring, st, i palliativ medicin, pc",O-NEEWS åtgädrer,9.777787283391403,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"introduktion sjuksköterska 101b, onk 11947",O-NEEWS åtgädrer,9.74096046794937,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"ru 11.2 bilaga 1, guide till farligt avfall för folktandvården",O-NEEWS åtgädrer,9.725414647679973,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
grundläggande omhändertagande av nyfött barn,transkutant bilirubinvärdee ,11.288133438447636,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
smärtbehandling vid akut smärta hos barn yngre än 3 månader,transkutant bilirubinvärdee ,11.288133438447636,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
transkutan temporär pacemaker - omläggning,transkutant bilirubinvärdee ,10.708938033596231,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
saturationsmål och indikationer för behandling med extra o2 - barn,transkutant bilirubinvärdee ,10.186278909390731,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"uppföljningsmottagning för nyfödda på barnspecialistmottagningarna i enköping, tierp och östhammar",transkutant bilirubinvärdee ,9.943625229010935,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"bronkiolit, vård på biva",transkutant bilirubinvärdee ,9.712263367442898,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"blodprovstagning och mätning av transcutant bilirubin, 95f",transkutant bilirubinvärdee ,9.712263367442898,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"normaltryckshydrocefalus, shuntdysfunktion samt idiopatisk intrakraniell hypertension",retrakshon bedömning,9.211590751388288,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
dbs- deep brain stimulation - kunskapsunderlag,retrakshon bedömning,8.433295818255255,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
baslista med diagnos och åtgärdskoder för fysioterapeuter i primärvården,retrakshon bedömning,8.23190443780702,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
årsredovisning 2018_webb,retrakshon bedömning,8.017422656643515,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
sökordsunderlag - mall som stöd för vårddokumentation vid avbrott i cosmic,retrakshon bedömning,8.017422656643515,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
riktad neonatal ekokardiografi,retrakshon bedömning,7.972828415329109,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
diagnos och kvå-kodning i primärvård,retrakshon bedömning,7.895006362423573,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
pedagogiskt underlag,retrakshon bedömning,7.661056334722387,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
munhälsa - regionalt tillägg,retrakshon bedömning,7.661056334722387,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
stegvis vård psykisk hälsa - rutin kvalitetsmodell,retrakshon bedömning,7.661056334722387,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
tavi-transcatheter aortic valve implantation,retrakshon bedömning,7.661056334722387,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
arbetsterapeut och fysioterapeut - arbetsrutiner strokeenheten le,retrakshon bedömning,7.661056334722387,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
patientflöde för normaltryckshydrocefalus - nph,retrakshon bedömning,7.661056334722387,2 nyckelord med stavfel,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
cytostatikahantering och administrering botbarn 7627,kroppsvärme bäbis,11.450423258634371,2 nyckelord med synonymer,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
