doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
sondinläggning under narkos på barnoperation xb81,amnioinfusion under förlossningen,0.9113279581069946,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"mindre ingrepp i narkos, anop ing 96",amnioinfusion under förlossningen,0.9107667207717896,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
tumörremisser - rutiner,amnioinfusion under förlossningen,0.909198522567749,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
kad på gastrokirurgpatienter inför operation - barn,amnioinfusion under förlossningen,0.9086081981658936,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"lymfödem, klinisk process",amnioinfusion under förlossningen,0.9076730012893677,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
sandimmun via sond gastrostomi,amnioinfusion under förlossningen,0.905887246131897,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"ryggbedövning vid sectio, anop ing 96",amnioinfusion under förlossningen,0.9056801795959473,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
törstprov - barn,amnioinfusion under förlossningen,0.905116081237793,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
hemodialys på barn,amnioinfusion under förlossningen,0.9048404693603516,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
blinatumomab - barn,amnioinfusion under förlossningen,0.904769241809845,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"pacemakerinsättning, barn",amnioinfusion under förlossningen,0.9033969640731812,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
timeout vid utebliven progress eller förlängt utdrivningsskede,timeout vid utebliven progress eller förlängt utdrivningsskede,0.9851922988891602,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"strykning av elektiv patient från pågående operationsprogram, anop",timeout vid utebliven progress eller förlängt utdrivningsskede,0.8781928420066833,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
linac 1v avstängning av behandlingsapparat,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8771637678146362,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
linac 2v avstängning av behandlingsapparat,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8758777379989624,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
linac 3v avstängning av behandlingsapparat,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8757795095443726,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
patient som uteblir eller avbokar planerat besök - lokal rutin vo kirurgi,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8751233220100403,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
linac 4v avstängning av behandlingsapparat,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8746791481971741,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
uteblivet eller försenad ankomst till mottagningsbesök - mottagningsverksamhet vo neuro,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8746742010116577,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"personalbokning via kompetenspoolen, område 1, anop",timeout vid utebliven progress eller förlängt utdrivningsskede,0.872181236743927,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
begränsad behandling som vårdrutinavvikelse,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8686727285385132,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"triggerfinger, tendovaginitis stenosans",timeout vid utebliven progress eller förlängt utdrivningsskede,0.8669927716255188,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"regelverk för schemaläggning enligt poängmodellen, psykiatriska akutvårdsavdelningen och akutmottagningen",timeout vid utebliven progress eller förlängt utdrivningsskede,0.8629687428474426,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
popliteakateter inom vo ortopedi-handkirurgi,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8620274066925049,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
inställd planerad vårdkontakt,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8613226413726807,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
avtal om ersättning för utskrivningsklara,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8611559271812439,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
dubbelsignering vid kassation av narkotika- förtydligande av uppdrag,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8608793020248413,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
uppdragsbeskrivning bemanningsassistent neurokirurgavdelning 85e,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8605503439903259,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
njurdonator - utredning,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8604333996772766,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
farmakologisk behandling av apnéer i nyföddhetsperioden,timeout vid utebliven progress eller förlängt utdrivningsskede,0.8602879047393799,Titel utan stor bokstav,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"rondrutiner lah, le",sovrutiner spädbarn,0.9059039354324341,2 nyckelord,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
rondrutiner på nima,sovrutiner spädbarn,0.9046999216079712,2 nyckelord,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
samlingsrakning skrivbar,sovrutiner spädbarn,0.9042951464653015,2 nyckelord,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
tumörremisser - rutiner,sovrutiner spädbarn,0.9036444425582886,2 nyckelord,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
rondrutiner på niva,sovrutiner spädbarn,0.9026838541030884,2 nyckelord,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
trivselregler - hjärtmottagningen,sovrutiner spädbarn,0.8996245861053467,2 nyckelord,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"städrutiner, brännskadecentrum",sovrutiner spädbarn,0.8992480039596558,2 nyckelord,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
patientinformation kurmanji,sovrutiner spädbarn,0.8980684280395508,2 nyckelord,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"fokalutredning, arbetsrutin",sovrutiner spädbarn,0.8969123363494873,2 nyckelord,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"mandibel resektion, plocklista",sovrutiner spädbarn,0.8959459662437439,2 nyckelord,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
rondordning bot barn,sovrutiner spädbarn,0.8956642746925354,2 nyckelord,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
salub arbetsflöden - barn,sovrutiner spädbarn,0.8936330080032349,2 nyckelord,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
"dokumentationsriktlinjer, obstetrik",sovrutiner spädbarn,0.8927821516990662,2 nyckelord,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
blodprovsrutiner - kärl,sovrutiner spädbarn,0.8925771713256836,2 nyckelord,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
dokumentationsriktlinjer nima,sovrutiner spädbarn,0.8921080827713013,2 nyckelord,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
